abundance_1,abundance_2,abundance_3,abundance_4,abundance_5,abundance_6,abundance_7
-0.29608389524876394,1.4587999040211794,-2.056171676297067,0.6826137983955735,0.17845692515115807,0.18657782993259478,-0.15419288595467223
-0.7757229301594813,-1.3913238621861312,-0.7355807382928474,-0.4241462685382995,1.081562750383963,0.9625610670648431,1.2826499817279493
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2303566388839013,1.076152946937936,-1.7395957696794038,0.49599571891513544,0.11668665664784986,0.3076427046107601,0.9734743814516174
-0.08504757772507775,-0.0025302159277405508,0.9315199852330223,-1.3589665747243749,-0.8476308889357546,1.8283559823074378,-0.4657007102275143
0.04967141530112327,-0.013826430117118467,0.06476885381006925,0.15230298564080255,-0.023415337472333597,-0.023413695694918055,0.15792128155073915
0.07674347291529088,-0.04694743859349521,0.05425600435859647,-0.046341769281246226,-0.04657297535702569,0.02419622715660341,-0.1913280244657798
-0.1724917832513033,-0.05622875292409727,-0.10128311203344238,0.03142473325952739,-0.0908024075521211,-0.14123037013352915,0.14656487689215542
-0.02257763004865357,0.006752820468792384,-0.14247481862134567,-0.05443827245251827,0.01109225897098661,-0.11509935774223029,0.0375698018345672
-0.0600638689918805,-0.02916937497932768,-0.060170661222939695,0.18522781845089378,-0.0013497224737933921,-0.10577109289559004,0.08225449121031891
