BRCA1,BRCA2,TP53,EGFR,KRAS
-1.1133028937672325,-0.8597511065590845,1.6316322886971923,0.5585744809425238,-0.21715276931342306
1.6857655189455385,0.1454126140537435,-1.4201306089916181,-0.07173511017386106,-0.3393124138338815
-1.2558390625486267,-0.6024047803045296,1.7469709094798505,0.02498896904292652,0.08628396433031404
-1.4438369507190822,-0.8274765955316267,0.17357814769299282,1.0378888776604092,1.0598465208971994
0.8645208321225603,1.3552086544707305,-1.346672402672172,-0.7692238512620956,-0.10383323265899239
0.04967141530112327,-0.013826430117118467,0.06476885381006925,0.15230298564080255,-0.023415337472333597
-0.023413695694918055,0.15792128155073915,0.07674347291529088,-0.04694743859349521,0.05425600435859647
-0.046341769281246226,-0.04657297535702569,0.02419622715660341,-0.1913280244657798,-0.1724917832513033
-0.05622875292409727,-0.10128311203344238,0.03142473325952739,-0.0908024075521211,-0.14123037013352915
0.14656487689215542,-0.02257763004865357,0.006752820468792384,-0.14247481862134567,-0.05443827245251827
